Id,SalaryNormalized
13656201,58042.996114975766
14663195,25449.724950884454
16530664,37301.543090173305
19047458,22647.876390548259
20881907,24366.977572878346
24503268,16634.04413035767
25777785,15427.958479794788
27754964,31337.8045317293
29570312,18339.51270852692
29571471,19361.918806246569
30292881,30610.186194426329
32421665,17193.092995334653
32424396,15206.639620975491
32424654,16204.910805869265
32557975,15176.152276191644
33317545,18344.266890299765
33725586,40251.111310766813
34019874,30451.639583064043
34145354,17441.214168948951
34387510,15094.241839705524
34481048,28955.935722342747
34632150,21710.965621132822
35272742,35189.154916382176
35827765,29042.769639343445
37128998,16468.991876564003
37365037,29257.895054849625
37578542,38785.066380527358
37799393,18974.840830591926
39776611,17096.210510821933
40433924,29450.281799818607
41513564,20507.656301086005
41513572,14901.133056344263
42949966,20120.273455847426
43196767,17622.671321171267
43501947,46040.277554742031
44452701,32135.218900984823
45112179,57365.330898374887
46172879,28023.010046402604
46626563,28403.734697218482
46626575,33208.996411808694
46626593,32849.730061633949
46626645,34602.415969659894
46626663,43911.591386812062
46626721,14573.229592380794
46626722,28819.65189839618
46626847,31872.831725585555
46626913,28273.661000177075
46627070,37466.056450687181
46627073,29973.142600520387
46627091,19738.80812451179
46627115,18178.568550806191
46627265,12231.01477528262
46627272,13686.054416238943
46627273,13455.246970284581
46627277,25301.924051228634
46627279,23039.885236804184
46627318,49603.334862581731
46627471,15912.325167503623
46627498,15885.526955829446
46627512,15304.389074772016
46627520,35913.62714175204
46627611,13997.572087998698
46627684,26100.523522680214
46627739,14781.565493198386
46627801,16637.06083388289
46627837,15677.000123739264
46627864,24113.593873344762
46627901,33934.829910311091
46627933,16648.142723761997
46628002,17412.838113238537
46628003,14852.850456300757
46628024,15315.68796223975
46628054,38703.491638490457
46628070,27660.247765308763
46628297,33166.921258097522
46628382,16461.606604870118
46628383,17907.976703130345
46628561,16583.443426364123
46628697,15825.920078711781
46628738,17863.599617083313
46628744,17863.599617083313
46628779,15830.138175765653
46628782,15816.706075495582
46628823,35307.11888689304
46628919,22310.867797265833
46628921,15346.708005602781
46628923,15114.435157668458
46628925,15346.708005602781
46629075,13376.341040561474
46629077,22087.376139976572
46629112,17051.740654256559
46629121,34870.725790061042
46629270,32825.861466778937
46629335,13497.255519097203
46629360,15852.45525710837
46629366,15556.65512875461
46629413,16841.208007941699
46629415,16586.666331428667
46629530,37878.515823120295
46629706,37257.655399993833
46629761,16149.030676998358
46629762,16424.075211549964
46629824,15743.367772522626
46630103,34650.832050140321
46630277,13483.223002579973
46630279,13681.367758626744
46630280,13468.921331456979
46630771,16514.477526707105
46631045,12370.837307683758
46631096,24773.203684086824
46631098,17967.442214994662
46631390,38128.983865190319
46631401,14436.166015027969
46631482,39673.788900158048
46631513,19198.591614384113
46631577,23589.762170283488
46631705,27907.546306259836
46631780,34724.546497636235
46631832,24597.704447649507
46632029,28975.393463597979
46632190,20980.101563755128
46632218,36155.171467388791
46632243,27676.247266747207
46632302,27711.044058307994
46632737,25468.106882857173
46632763,24323.6443732189
46632776,48656.259667004066
46632802,37020.296304317344
46632823,38123.723479809516
46632831,33614.24234559435
46632917,32580.678791252725
46632924,37101.268057931942
46632970,18217.104293439435
46633030,33228.318847572089
46633209,38957.712366454311
46633226,23945.692640988898
46633295,27714.132412507668
46633371,35872.249321165073
46633401,12899.478115423859
46633485,24019.641561016109
46633528,29311.576550807458
46633700,38337.830595956373
46633808,26492.278873557305
46633851,24497.007301853748
46633859,35291.112067254078
46633933,25345.864494604124
46634008,26593.834406411861
46634100,26400.272137458585
46634174,21245.229017966758
46634199,39387.338174958073
46634288,16101.108875646287
46634352,24238.5287531422
46634426,29574.862629838768
46634514,27852.098647952109
46634905,30940.457207594172
46634924,25023.902320641064
46634971,35098.434625165697
